1782333988.71249,1858
1782333988.7137659,1855
1782333988.71377,1864
1782333988.715036,1852
1782333988.716319,1860
1782333988.71765,1871
1782333988.717657,1846
1782333988.7189918,1839
1782333988.720309,1855
1782333988.7216089,1853
1782333988.721623,1858
1782333988.722927,1845
1782333988.72421,1858
1782333988.725503,1846
1782333988.726814,1825
1782333988.726829,1831
1782333988.728124,1838
1782333988.729432,1851
1782333988.730737,1839
1782333988.730748,1851
1782333988.732026,1848
1782333988.7333179,1854
1782333988.7346208,1838
1782333988.734632,1839
1782333988.735939,1846
1782333988.737259,1846
1782333988.738561,1839
1782333988.7385972,1835
1782333988.740256,1819
1782333988.742771,1845
1782333988.742777,1857
1782333988.7427788,1863
1782333988.744067,1866
1782333988.745344,1859
1782333988.7453482,1880
1782333988.746618,1817
1782333988.746623,1839
1782333988.747917,1814
1782333988.749221,1832
1782333988.750535,1833
1782333988.751874,1833
1782333988.75188,1858
1782333988.7531872,1853
1782333988.754486,1862
1782333988.7557938,1853
1782333988.755806,1850
1782333988.7570791,1845
1782333988.758369,1846
1782333988.759671,1834
1782333988.759682,1850
1782333988.760957,1861
1782333988.76225,1870
1782333988.7635531,1847
1782333988.763582,1864
1782333988.764873,1835
1782333988.7661529,1827
1782333988.767447,1802
1782333988.769294,1826
1782333988.769301,1849
1782333988.772058,1834
1782333988.772063,1829
1782333988.772065,1832
1782333988.773348,1829
1782333988.7746198,1802
1782333988.774624,1817
1782333988.775894,1839
1782333988.777173,1834
1782333988.778486,1836
1782333988.7797718,1838
1782333988.779777,1862
1782333988.781085,1846
1782333988.782348,1837
1782333988.783649,1850
1782333988.783659,1858
1782333988.7849789,1871
1782333988.7863019,1851
1782333988.787609,1850
1782333988.787621,1833
1782333988.7889102,1834
1782333988.790209,1815
1782333988.7915149,1858
1782333988.792834,1859
1782333988.7928479,1867
1782333988.794178,1848
1782333988.7954612,1893
1782333988.796754,1802
1782333988.7967649,1832
1782333988.798065,1833
1782333988.799885,1832
1782333988.799892,1838
1782333988.803106,1870
1782333988.803113,1865
1782333988.803115,1874
1782333988.80439,1853
1782333988.805673,1866
1782333988.80568,1880
1782333988.8069718,1871
1782333988.808249,1882
1782333988.809566,1862
1782333988.8095958,1861
1782333988.810899,1859
1782333988.8121889,1855
1782333988.8134751,1857
1782333988.81458,1862
1782333988.814584,1843
1782333988.815853,1825
1782333988.817145,1835
1782333988.818468,1820
1782333988.819791,1825
1782333988.819798,1839
1782333988.821104,1836
1782333988.8223848,1834
1782333988.823681,1829
1782333988.823692,1839
1782333988.824992,1819
1782333988.826169,1835
1782333988.827486,1827
1782333988.8287868,1829
1782333988.828798,1832
1782333988.830893,1847
1782333988.830901,1838
1782333988.834316,1838
1782333988.834322,1854
1782333988.834324,1839
1782333988.835618,1839
1782333988.835625,1827
1782333988.836899,1859
1782333988.838185,1847
1782333988.839506,1856
1782333988.8407848,1843
1782333988.840789,1831
1782333988.84195,1858
1782333988.843263,1856
1782333988.844585,1832
1782333988.8446069,1878
1782333988.8458922,1825
1782333988.847177,1837
1782333988.848493,1850
1782333988.8497941,1857
1782333988.849807,1874
1782333988.8511171,1848
1782333988.852442,1820
1782333988.853746,1845
1782333988.85376,1836
1782333988.855047,1842
1782333988.8563352,1859
1782333988.857621,1884
1782333988.8576279,1867
1782333988.858923,1860
1782333988.8610291,1870
1782333988.8610969,1892
1782333988.864822,1877
1782333988.8648279,1887
1782333988.86483,1878
1782333988.864832,1859
1782333988.866106,1862
1782333988.8672771,1846
1782333988.8685849,1843
1782333988.868596,1834
1782333988.86988,1822
1782333988.8711848,1804
1782333988.872473,1788
1782333988.8737762,1787
1782333988.8737888,1818
1782333988.8737931,1816
1782333988.87509,1807
1782333988.8764002,1829
1782333988.87772,1838
1782333988.877729,1843
1782333988.8790379,1843
1782333988.880316,1834
1782333988.881609,1846
1782333988.88162,1846
1782333988.882918,1846
1782333988.884199,1860
1782333988.8854961,1861
1782333988.886801,1869
1782333988.886809,1874
1782333988.8881018,1866
1782333988.889385,1858
1782333988.892121,1847
1782333988.892135,1845
1782333988.8921402,1839
1782333988.896283,1835
1782333988.8962922,1844
1782333988.8962948,1888
1782333988.896297,1839
1782333988.897574,1849
1782333988.897583,1854
1782333988.898858,1839
1782333988.900144,1847
1782333988.9014301,1862
1782333988.9027479,1837
1782333988.902755,1834
1782333988.904057,1850
1782333988.905369,1848
1782333988.906682,1844
1782333988.906694,1837
1782333988.9079921,1829
1782333988.909295,1849
1782333988.910618,1842
1782333988.9106328,1837
1782333988.911923,1851
1782333988.9132328,1849
1782333988.9145238,1844
1782333988.915819,1839
1782333988.915828,1863
1782333988.917141,1842
1782333988.9183402,1835
1782333988.919654,1839
1782333988.919667,1851
1782333988.920995,1835
1782333988.9229372,1850
1782333988.9229481,1855
1782333988.92754,1856
1782333988.927552,1839
1782333988.927555,1851
1782333988.9275572,1855
1782333988.927576,1850
1782333988.928847,1853
1782333988.9301171,1843
1782333988.931387,1828
1782333988.932657,1844
1782333988.932661,1851
1782333988.933971,1845
1782333988.935286,1836
1782333988.936609,1842
1782333988.936616,1849
1782333988.9379141,1850
1782333988.939202,1846
1782333988.940525,1858
1782333988.941824,1849
1782333988.941838,1862
1782333988.943131,1855
1782333988.944451,1833
1782333988.945754,1898
1782333988.945766,1812
1782333988.947069,1821
1782333988.948383,1822
1782333988.949683,1807
1782333988.949692,1829
1782333988.950986,1810
1782333988.9532979,1846
1782333988.95331,1862
1782333988.957471,1850
1782333988.957477,1830
1782333988.957479,1828
1782333988.957481,1842
1782333988.958753,1848
1782333988.9587572,1836
1782333988.9600372,1854
1782333988.961316,1853
1782333988.962612,1850
1782333988.962623,1853
1782333988.963924,1847
1782333988.965228,1839
1782333988.9665291,1824
1782333988.967836,1823
1782333988.967841,1828
1782333988.969145,1827
1782333988.970446,1853
1782333988.971753,1839
1782333988.9717638,1862
1782333988.973037,1871
1782333988.9743118,1896
1782333988.975612,1869
1782333988.97562,1864
1782333988.976921,1850
1782333988.978227,1864
1782333988.979532,1842
1782333988.9808419,1836
1782333988.980854,1823
1782333988.982691,1830
1782333988.9827049,1839
1782333988.987437,1839
1782333988.987444,1845
1782333988.987446,1830
1782333988.987448,1807
1782333988.9887218,1810
1782333988.988727,1837
1782333988.989996,1807
1782333988.991265,1819
1782333988.992565,1858
1782333988.9926028,1850
1782333988.993883,1834
1782333988.9951801,1909
1782333988.996483,1851
1782333988.997787,1818
1782333988.997798,1827
1782333988.9990761,1846
1782333989.00037,1855
1782333989.001536,1874
1782333989.001544,1858
1782333989.001577,1855
1782333989.002769,1848
1782333989.00408,1855
1782333989.005377,1848
1782333989.006659,1835
1782333989.006664,1818
1782333989.0079381,1822
1782333989.009251,1838
1782333989.010589,1866
1782333989.012516,1856
1782333989.0126,1838
1782333989.0126588,1853
1782333989.016493,1848
1782333989.016501,1839
1782333989.0165079,1834
1782333989.017782,1834
1782333989.017786,1836
1782333989.019068,1837
1782333989.020341,1828
1782333989.0216162,1822
1782333989.02162,1813
1782333989.022911,1844
1782333989.024199,1828
1782333989.025492,1838
1782333989.02667,1839
1782333989.026677,1854
1782333989.028001,1845
1782333989.0293021,1858
1782333989.030607,1863
1782333989.030619,1879
1782333989.031917,1878
1782333989.03322,1833
1782333989.034522,1864
1782333989.0358348,1859
1782333989.035847,1850
1782333989.03716,1824
1782333989.038458,1833
1782333989.0397592,1850
1782333989.0397701,1844
1782333989.041065,1848
1782333989.042349,1834
1782333989.045442,1852
1782333989.045457,1869
1782333989.0454621,1893
1782333989.049599,1814
1782333989.0496042,1819
1782333989.0496058,1807
1782333989.049608,1828
1782333989.04961,1824
1782333989.050882,1847
1782333989.052178,1861
1782333989.0534558,1858
1782333989.054729,1839
1782333989.054733,1850
1782333989.056024,1844
1782333989.057334,1832
1782333989.058635,1836
1782333989.058646,1830
1782333989.0599658,1831
1782333989.061273,1832
1782333989.062597,1828
1782333989.062624,1855
1782333989.063915,1859
1782333989.065225,1836
1782333989.0665312,1814
1782333989.067827,1816
1782333989.067838,1801
1782333989.069136,1826
1782333989.070438,1847
1782333989.071736,1847
1782333989.071747,1853
1782333989.073038,1868
1782333989.074822,1860
1782333989.074829,1868
1782333989.0787919,1848
1782333989.0788,1820
1782333989.0788019,1815
1782333989.078804,1836
1782333989.0800781,1859
1782333989.0813508,1864
1782333989.0826209,1853
1782333989.082625,1854
1782333989.0839171,1852
1782333989.084971,1876
1782333989.086271,1871
1782333989.087594,1864
1782333989.0876002,1832
1782333989.088896,1855
1782333989.090199,1844
1782333989.091497,1839
1782333989.0928,1833
1782333989.092811,1826
1782333989.094114,1813
1782333989.095427,1866
1782333989.096703,1818
1782333989.096709,1822
1782333989.0979998,1839
1782333989.099294,1835
1782333989.100595,1846
1782333989.1006038,1884
1782333989.101779,1862
1782333989.103096,1839
1782333989.105084,1847
1782333989.105097,1854
1782333989.109477,1847
1782333989.1094851,1851
1782333989.109487,1860
1782333989.10949,1851
1782333989.110772,1828
1782333989.1107788,1828
1782333989.112062,1849
1782333989.113336,1830
1782333989.114608,1849
1782333989.1146119,1860
1782333989.115903,1851
1782333989.117225,1857
1782333989.118328,1857
1782333989.1196501,1854
1782333989.119655,1845
1782333989.120963,1850
1782333989.122261,1823
1782333989.1235662,1832
1782333989.123599,1832
1782333989.124782,1839
1782333989.126087,1828
1782333989.127409,1825
1782333989.127417,1833
1782333989.128695,1852
1782333989.1286988,1843
1782333989.1299891,1878
1782333989.13127,1871
1782333989.132559,1884
1782333989.132599,1882
1782333989.1343958,1861
1782333989.13822,1856
1782333989.138229,1854
1782333989.138231,1842
1782333989.138232,1838
1782333989.1407769,1845
1782333989.140782,1835
1782333989.140783,1850
1782333989.141956,1855
1782333989.143235,1850
1782333989.1445491,1890
1782333989.1445818,1838
1782333989.145803,1818
1782333989.147108,1829
1782333989.1484108,1855
1782333989.149714,1859
1782333989.149725,1839
1782333989.151024,1856
1782333989.1523352,1848
1782333989.153672,1851
1782333989.1536808,1856
1782333989.154803,1859
1782333989.156116,1855
1782333989.157421,1829
1782333989.158728,1828
1782333989.1587389,1835
1782333989.160053,1847
1782333989.1613529,1838
1782333989.16265,1829
1782333989.1626592,1825
1782333989.16493,1822
1782333989.164942,1824
1782333989.1694999,1824
1782333989.169514,1843
1782333989.169517,1855
1782333989.1695192,1855
1782333989.170795,1859
1782333989.1708002,1855
1782333989.172068,1866
1782333989.173337,1848
1782333989.174609,1837
1782333989.174613,1839
1782333989.1759,1839
1782333989.177226,1863
1782333989.178546,1835
1782333989.178566,1839
1782333989.179873,1843
1782333989.181182,1847
1782333989.182486,1858
1782333989.1837928,1850
1782333989.1838038,1842
1782333989.1849952,1831
1782333989.1862972,1837
1782333989.187634,1842
1782333989.187642,1834
1782333989.1889658,1821
1782333989.1902668,1830
1782333989.1915479,1843
1782333989.191553,1844
1782333989.192843,1858
1782333989.194161,1870
1782333989.195464,1903
1782333989.197291,1836
1782333989.197302,1848
1782333989.2016609,1857
1782333989.201667,1858
1782333989.20167,1858
1782333989.2016718,1864
1782333989.201675,1832
1782333989.2029529,1833
1782333989.204227,1838
1782333989.2054982,1851
1782333989.206793,1839
1782333989.206804,1845
1782333989.208104,1839
1782333989.209345,1830
1782333989.21067,1856
1782333989.210679,1834
1782333989.211981,1839
1782333989.2132668,1846
1782333989.214565,1838
1782333989.2145972,1827
1782333989.2158878,1798
1782333989.21721,1827
1782333989.2185311,1839
1782333989.21986,1867
1782333989.219867,1878
1782333989.221163,1853
1782333989.222462,1858
1782333989.223762,1839
1782333989.223773,1857
1782333989.225068,1852
1782333989.227241,1848
1782333989.227256,1845
1782333989.232085,1829
1782333989.232092,1816
1782333989.2321222,1816
1782333989.232128,1826
1782333989.23213,1810
1782333989.233406,1799
1782333989.2346828,1807
1782333989.234688,1842
1782333989.235965,1855
1782333989.237238,1839
1782333989.238531,1845
1782333989.239836,1860
1782333989.239847,1846
1782333989.2411442,1834
1782333989.2424479,1819
1782333989.243766,1812
1782333989.243773,1807
1782333989.2450812,1876
1782333989.2463832,1828
1782333989.247686,1854
1782333989.2476969,1858
1782333989.2489972,1861
1782333989.250297,1878
1782333989.2515972,1874
1782333989.2516081,1867
1782333989.252905,1871
1782333989.2529159,1839
1782333989.254245,1868
1782333989.2558908,1854
1782333989.255897,1835
1782333989.259258,1819
1782333989.259263,1817
1782333989.259265,1815
1782333989.2605572,1828
1782333989.2605639,1852
1782333989.2618492,1864
1782333989.263125,1861
1782333989.264419,1842
1782333989.2657201,1815
1782333989.265731,1834
1782333989.267026,1839
1782333989.268328,1827
1782333989.269632,1819
1782333989.269643,1838
1782333989.270941,1850
1782333989.272268,1844
1782333989.273301,1830
1782333989.2745962,1839
1782333989.2746072,1836
1782333989.27591,1816
1782333989.277198,1818
1782333989.278502,1837
1782333989.2798169,1831
1782333989.279825,1864
1782333989.280999,1862
1782333989.282298,1878
1782333989.283594,1861
1782333989.283605,1863
1782333989.284896,1857
1782333989.2866602,1852
1782333989.286674,1846
1782333989.290572,1851
1782333989.290577,1868
1782333989.2905788,1858
1782333989.290581,1856
1782333989.291852,1839
1782333989.2931259,1839
1782333989.294407,1870
1782333989.295713,1837
1782333989.295727,1844
1782333989.29703,1842
1782333989.29833,1845
1782333989.2996328,1850
1782333989.299644,1853
1782333989.3009431,1865
1782333989.3020349,1868
1782333989.303366,1859
1782333989.304677,1842
1782333989.3046882,1858
1782333989.30598,1846
1782333989.307292,1835
1782333989.308592,1855
1782333989.309896,1854
1782333989.309906,1854
1782333989.3112042,1824
1782333989.3124979,1832
1782333989.313802,1842
1782333989.313812,1830
1782333989.31511,1822
1782333989.317436,1846
1782333989.3174489,1834
1782333989.3223639,1842
1782333989.32237,1828
1782333989.3223722,1837
1782333989.3223739,1855
1782333989.322376,1838
1782333989.323648,1841
1782333989.323652,1846
1782333989.324922,1854
1782333989.326199,1867
1782333989.3274791,1865
1782333989.328775,1871
1782333989.3287868,1860
1782333989.330084,1835
1782333989.331386,1839
1782333989.3326871,1839
1782333989.332698,1836
1782333989.3339221,1854
1782333989.3351722,1836
1782333989.336478,1863
1782333989.337784,1855
1782333989.3377962,1859
1782333989.339093,1838
1782333989.340395,1843
1782333989.341698,1822
1782333989.3417091,1845
1782333989.342989,1853
1782333989.344279,1874
1782333989.3455858,1887
1782333989.3456068,1828
1782333989.347688,1826
1782333989.347696,1826
1782333989.351551,1831
1782333989.351559,1848
1782333989.351561,1846
1782333989.351564,1849
1782333989.352842,1834
1782333989.354114,1850
1782333989.355384,1850
1782333989.3566551,1857
1782333989.356659,1833
1782333989.3579469,1823
1782333989.359252,1839
1782333989.360327,1853
1782333989.361633,1815
1782333989.361645,1828
1782333989.362935,1842
1782333989.364236,1835
1782333989.3655381,1859
1782333989.366879,1851
1782333989.3668852,1861
1782333989.3681998,1865
1782333989.3695118,1853
1782333989.370822,1846
1782333989.370831,1838
1782333989.372131,1854
1782333989.37343,1825
1782333989.374728,1832
1782333989.3747368,1856
1782333989.376029,1853
1782333989.3773398,1854
1782333989.379309,1845
1782333989.379321,1832
1782333989.38478,1831
1782333989.3847868,1851
1782333989.38479,1862
1782333989.384792,1852
1782333989.384794,1839
1782333989.384796,1861
1782333989.384799,1851
1782333989.3860831,1851
1782333989.3873641,1852
1782333989.388639,1860
1782333989.388646,1868
1782333989.389935,1875
1782333989.391207,1855
1782333989.39232,1855
1782333989.3936331,1860
1782333989.393641,1885
1782333989.3949382,1807
1782333989.39625,1832
1782333989.397553,1822
1782333989.397587,1821
1782333989.398879,1828
1782333989.400179,1819
1782333989.40148,1816
1782333989.4027982,1831
1782333989.402808,1832
1782333989.404119,1847
1782333989.405422,1862
1782333989.406723,1866
1782333989.406734,1878
1782333989.408072,1855
1782333989.411675,1847
1782333989.4116821,1858
1782333989.411684,1847
1782333989.411686,1842
1782333989.412967,1871
1782333989.414241,1833
1782333989.415515,1826
1782333989.4168289,1836
1782333989.4168441,1828
1782333989.418145,1803
1782333989.419457,1812
1782333989.4207659,1817
1782333989.420775,1814
1782333989.4220679,1848
1782333989.423373,1874
1782333989.424653,1865
1782333989.424656,1843
1782333989.425833,1833
1782333989.427145,1837
1782333989.4283478,1839
1782333989.429653,1823
1782333989.429664,1839
1782333989.430958,1839
1782333989.43226,1861
1782333989.433555,1851
1782333989.4335911,1838
1782333989.434892,1818
1782333989.436196,1828
1782333989.437493,1822
1782333989.4401689,1830
1782333989.440181,1830
1782333989.440186,1823
1782333989.444482,1831
1782333989.444489,1822
1782333989.44449,1804
1782333989.444492,1875
1782333989.445766,1831
1782333989.445771,1862
1782333989.447038,1844
1782333989.44822,1825
1782333989.449528,1848
1782333989.450837,1828
1782333989.450851,1836
1782333989.452163,1844
1782333989.4534771,1850
1782333989.4547782,1844
1782333989.454793,1830
1782333989.456088,1819
1782333989.457389,1844
1782333989.458706,1866
1782333989.458718,1874
1782333989.4598432,1862
1782333989.461169,1851
1782333989.4624681,1863
1782333989.463766,1861
1782333989.463776,1849
1782333989.465069,1844
1782333989.466369,1859
1782333989.467668,1851
1782333989.467676,1837
1782333989.470319,1848
1782333989.470332,1839
1782333989.475026,1846
1782333989.475032,1833
1782333989.475034,1833
1782333989.475036,1833
1782333989.475038,1838
1782333989.476313,1835
1782333989.477591,1838
1782333989.477598,1825
1782333989.4788659,1836
1782333989.480185,1851
1782333989.481488,1832
1782333989.4827929,1828
1782333989.482804,1852
1782333989.483999,1850
1782333989.4853098,1859
1782333989.486499,1858
1782333989.4878342,1855
1782333989.487842,1855
1782333989.4891388,1842
1782333989.490437,1837
1782333989.4917471,1844
1782333989.49176,1850
1782333989.49284,1864
1782333989.494142,1895
1782333989.495442,1911
1782333989.496748,1869
1782333989.496757,1866
1782333989.498055,1854
1782333989.4993532,1851
1782333989.505923,1838
1782333989.505931,1834
1782333989.505933,1824
1782333989.5059352,1846
1782333989.5059369,1847
1782333989.5059378,1844
1782333989.50594,1835
1782333989.507212,1838
1782333989.50848,1839
1782333989.509759,1848
1782333989.5097642,1857
1782333989.511064,1855
1782333989.512099,1869
1782333989.513396,1874
1782333989.513408,1858
1782333989.514709,1848
1782333989.51472,1836
1782333989.516036,1839
1782333989.517339,1839
1782333989.51865,1870
1782333989.518661,1860
1782333989.5199811,1846
1782333989.521287,1851
1782333989.5225909,1842
1782333989.522599,1842
1782333989.5238981,1820
1782333989.525196,1826
1782333989.52651,1832
1782333989.527818,1824
1782333989.5278301,1826
1782333989.5291572,1830
1782333989.531183,1816
1782333989.5311942,1829
1782333989.532898,1853
1782333989.532906,1838
1782333989.5379462,1867
1782333989.5379531,1845
1782333989.537955,1830
1782333989.5379572,1833
1782333989.5379589,1830
1782333989.539229,1843
1782333989.5403898,1857
1782333989.541666,1861
1782333989.5416698,1853
1782333989.5428228,1850
1782333989.54414,1881
1782333989.545449,1804
1782333989.546753,1811
1782333989.546765,1806
1782333989.548121,1798
1782333989.549417,1810
1782333989.550721,1819
1782333989.550733,1835
1782333989.551965,1834
1782333989.553278,1832
1782333989.554582,1838
1782333989.554594,1833
1782333989.555892,1836
1782333989.557193,1807
1782333989.558496,1807
1782333989.5607219,1822
1782333989.560734,1836
1782333989.560736,1839
1782333989.564669,1833
1782333989.5646741,1847
1782333989.564676,1851
1782333989.564678,1853
1782333989.56576,1859
1782333989.567033,1860
1782333989.56831,1871
1782333989.569588,1845
1782333989.5695932,1858
1782333989.57091,1834
1782333989.572211,1856
1782333989.5734951,1854
1782333989.57479,1870
1782333989.574801,1865
1782333989.576104,1847
1782333989.5774138,1846
1782333989.5787241,1855
1782333989.578735,1857
1782333989.5800278,1836
1782333989.581311,1836
1782333989.582601,1855
1782333989.5826108,1849
1782333989.5839128,1861
1782333989.58523,1861
1782333989.586536,1843
1782333989.5878432,1866
1782333989.587852,1871
1782333989.589154,1860
1782333989.5904481,1843
1782333989.591743,1855
1782333989.591756,1839
1782333989.594162,1844
1782333989.594176,1879
1782333989.59866,1832
1782333989.598667,1846
1782333989.598669,1869
1782333989.5986712,1868
1782333989.5986729,1861
1782333989.599945,1834
1782333989.601226,1814
1782333989.602514,1827
1782333989.60365,1823
1782333989.603656,1819
1782333989.604952,1815
1782333989.606252,1847
1782333989.607379,1852
1782333989.608675,1830
1782333989.6086872,1838
1782333989.609845,1836
1782333989.611159,1869
1782333989.6124642,1867
1782333989.61377,1852
1782333989.6137831,1854
1782333989.6150799,1830
1782333989.61638,1847
1782333989.617564,1865
1782333989.617589,1865
1782333989.618902,1851
1782333989.6202009,1854
1782333989.622108,1845
1782333989.622114,1853
1782333989.626165,1839
1782333989.6261709,1851
1782333989.626173,1852
1782333989.626176,1850
1782333989.627451,1853
1782333989.628723,1859
1782333989.628727,1849
1782333989.629995,1830
1782333989.631264,1823
1782333989.632567,1851
1782333989.632599,1855
1782333989.6339011,1855
1782333989.635137,1884
1782333989.6364422,1867
1782333989.637751,1871
1782333989.637763,1879
1782333989.6390662,1862
1782333989.640369,1847
1782333989.6416728,1843
1782333989.641684,1856
1782333989.642829,1842
1782333989.644145,1825
1782333989.645443,1878
1782333989.6454558,1834
1782333989.646753,1838
1782333989.6480691,1853
1782333989.648076,1830
1782333989.649389,1846
1782333989.650686,1836
1782333989.650696,1830
1782333989.6529799,1828
1782333989.652992,1822
1782333989.656906,1808
1782333989.6569118,1797
1782333989.656914,1802
1782333989.656916,1814
1782333989.658188,1817
1782333989.659461,1825
1782333989.660747,1814
1782333989.660753,1799
1782333989.6620228,1826
1782333989.663163,1825
1782333989.6644611,1830
1782333989.665765,1847
1782333989.665776,1860
1782333989.666868,1860
1782333989.668177,1890
1782333989.6694882,1886
1782333989.670804,1860
1782333989.670811,1868
1782333989.672102,1877
1782333989.673404,1876
1782333989.6747038,1883
1782333989.6747148,1880
1782333989.67601,1878
1782333989.677321,1865
1782333989.678607,1865
1782333989.678613,1846
1782333989.6799061,1839
1782333989.682352,1861
1782333989.682359,1851
1782333989.686733,1852
1782333989.68674,1842
1782333989.686743,1867
1782333989.686744,1855
1782333989.6867461,1859
1782333989.6880178,1853
1782333989.689287,1833
1782333989.690565,1807
1782333989.690571,1802
1782333989.691884,1832
1782333989.693187,1839
1782333989.694515,1885
1782333989.695814,1811
1782333989.6958258,1830
1782333989.697129,1832
1782333989.698431,1805
1782333989.699734,1825
1782333989.699744,1826
1782333989.70104,1826
1782333989.702365,1796
1782333989.703677,1824
1782333989.7036889,1836
1782333989.7048278,1822
1782333989.7061272,1846
1782333989.707423,1833
1782333989.7084842,1859
1782333989.709764,1846
1782333989.709769,1829
1782333989.712563,1838
1782333989.7125702,1862
1782333989.712595,1855
1782333989.716295,1853
1782333989.7163,1875
1782333989.7163022,1871
1782333989.717581,1851
1782333989.7175848,1835
1782333989.718863,1827
1782333989.7201438,1837
1782333989.721442,1862
1782333989.7227452,1843
1782333989.722757,1827
1782333989.724085,1839
1782333989.7253811,1847
1782333989.726688,1834
1782333989.7267,1825
1782333989.7280052,1843
1782333989.729308,1850
1782333989.73062,1863
1782333989.7306318,1845
1782333989.731946,1834
1782333989.733241,1834
1782333989.734499,1820
1782333989.735803,1843
1782333989.7358131,1869
1782333989.737111,1859
1782333989.738406,1835
1782333989.739703,1835
1782333989.7397141,1839
1782333989.74103,1836
1782333989.742333,1824
1782333989.7451131,1815
1782333989.745125,1887
1782333989.74513,1810
1782333989.746759,1816
1782333989.7467651,1839
1782333989.750347,1846
1782333989.7503529,1836
1782333989.750355,1842
1782333989.751634,1848
1782333989.7516391,1869
1782333989.7529228,1866
1782333989.7542012,1861
1782333989.755473,1839
1782333989.756767,1858
1782333989.756778,1862
1782333989.758084,1847
1782333989.7593899,1831
1782333989.760709,1832
1782333989.760721,1850
1782333989.7620292,1847
1782333989.763152,1827
1782333989.7644532,1844
1782333989.765762,1851
1782333989.765774,1833
1782333989.767073,1845
1782333989.768333,1854
1782333989.769643,1858
1782333989.769653,1875
1782333989.7709582,1891
1782333989.7722602,1854
1782333989.773553,1849
1782333989.77356,1829
1782333989.774847,1855
1782333989.778599,1865
1782333989.7786062,1881
1782333989.778608,1868
1782333989.77861,1874
1782333989.778612,1879
1782333989.779791,1858
1782333989.7810612,1844
1782333989.782331,1846
1782333989.783624,1864
1782333989.783634,1847
1782333989.78495,1846
1782333989.786282,1860
1782333989.787589,1844
1782333989.7876108,1839
1782333989.788905,1838
1782333989.790209,1836
1782333989.7914932,1844
1782333989.792798,1819
1782333989.792809,1842
1782333989.794125,1831
1782333989.7954078,1794
1782333989.796483,1836
1782333989.797787,1850
1782333989.797798,1823
1782333989.799092,1835
1782333989.8003929,1837
1782333989.8016949,1871
1782333989.801705,1855
1782333989.803006,1836
1782333989.8060858,1838
1782333989.8060968,1826
1782333989.806101,1819
1782333989.8075771,1821
1782333989.807588,1826
1782333989.8126311,1818
1782333989.812638,1830
1782333989.812641,1819
1782333989.812643,1845
1782333989.8126452,1858
1782333989.813928,1859
1782333989.8152099,1864
1782333989.8164842,1855
1782333989.8178,1858
1782333989.8178089,1844
1782333989.819089,1876
1782333989.820389,1849
1782333989.821686,1839
1782333989.82169,1850
1782333989.8229709,1855
1782333989.824275,1863
1782333989.8255968,1845
1782333989.825602,1849
1782333989.826902,1835
1782333989.828212,1827
1782333989.829518,1842
1782333989.830801,1833
1782333989.830806,1842
1782333989.832098,1869
1782333989.83412,1857
1782333989.8341272,1846
1782333989.8379421,1845
1782333989.8379478,1858
1782333989.83795,1843
1782333989.837952,1838
1782333989.8392289,1831
1782333989.840499,1838
1782333989.8417768,1830
1782333989.841781,1836
1782333989.8428621,1867
1782333989.844178,1906
1782333989.8454819,1837
1782333989.846793,1862
1782333989.846807,1860
1782333989.848078,1866
1782333989.849371,1850
1782333989.8506722,1852
1782333989.850683,1855
1782333989.852013,1851
1782333989.8533351,1843
1782333989.854635,1849
1782333989.854648,1863
1782333989.855924,1850
1782333989.857219,1833
1782333989.8585331,1859
1782333989.859807,1854
1782333989.859812,1828
1782333989.861129,1828
1782333989.862447,1847
1782333989.863938,1835
1782333989.8639429,1839
1782333989.867573,1836
1782333989.867578,1825
1782333989.86758,1830
1782333989.8675818,1837
1782333989.868858,1830
1782333989.870139,1836
1782333989.8714108,1843
1782333989.872691,1855
1782333989.872698,1857
1782333989.874002,1834
1782333989.8753102,1852
1782333989.8766131,1854
1782333989.876628,1838
1782333989.877929,1863
1782333989.879238,1870
1782333989.8804202,1858
1782333989.881721,1843
1782333989.8817332,1831
1782333989.8830059,1837
1782333989.884321,1825
1782333989.885634,1831
1782333989.885643,1851
1782333989.8869429,1838
1782333989.888257,1827
1782333989.8895428,1823
1782333989.889548,1824
1782333989.890841,1848
1782333989.892127,1843
1782333989.893425,1842
1782333989.8947341,1874
1782333989.894741,1816
1782333989.896023,1837
1782333989.897461,1814
1782333989.9014342,1831
1782333989.901442,1829
1782333989.9014452,1850
1782333989.9014468,1837
1782333989.902726,1839
1782333989.9027321,1845
1782333989.903914,1855
1782333989.9052072,1869
1782333989.906515,1877
1782333989.907819,1849
1782333989.9078321,1854
1782333989.907839,1866
1782333989.909145,1862
1782333989.91046,1856
1782333989.911714,1845
1782333989.9117289,1837
1782333989.913034,1832
1782333989.914315,1862
1782333989.915585,1862
1782333989.9155898,1860
1782333989.916897,1884
1782333989.918197,1879
1782333989.919519,1876
1782333989.920827,1824
1782333989.9208362,1807
1782333989.922136,1807
1782333989.923425,1821
1782333989.9247239,1815
1782333989.924733,1797
1782333989.9274518,1793
1782333989.9274619,1801
1782333989.9320471,1822
1782333989.932053,1802
1782333989.932056,1810
1782333989.932058,1825
1782333989.93206,1834
1782333989.9333298,1854
1782333989.934398,1856
1782333989.935681,1860
1782333989.9356868,1853
1782333989.937001,1849
1782333989.938304,1854
1782333989.939585,1839
1782333989.939589,1826
1782333989.940886,1832
1782333989.9421902,1834
