1782335315.789284,1847
1782335315.79058,1865
1782335315.7918751,1846
1782335315.791884,1836
1782335315.793186,1850
1782335315.794463,1834
1782335315.7957592,1845
1782335315.797065,1821
1782335315.797073,1846
1782335315.798377,1855
1782335315.79968,1831
1782335315.800985,1824
1782335315.800996,1830
1782335315.802048,1859
1782335315.80336,1855
1782335315.804666,1844
1782335315.805963,1864
1782335315.805973,1834
1782335315.808031,1850
1782335315.808453,1854
1782335315.8116102,1863
1782335315.811619,1844
1782335315.8116212,1830
1782335315.8128881,1813
1782335315.812899,1835
1782335315.814201,1855
1782335315.815506,1839
1782335315.816812,1823
1782335315.816822,1875
1782335315.8181398,1888
1782335315.819448,1852
1782335315.8207328,1820
1782335315.822015,1844
1782335315.822022,1843
1782335315.8233159,1847
1782335315.82463,1874
1782335315.8259342,1887
1782335315.825942,1884
1782335315.82723,1845
1782335315.828498,1811
1782335315.829788,1833
1782335315.8297951,1853
1782335315.8310888,1852
1782335315.832406,1837
1782335315.833707,1810
1782335315.8349938,1806
1782335315.8350022,1811
1782335315.836978,1822
1782335315.8369868,1839
1782335315.839627,1867
1782335315.839637,1871
1782335315.8409479,1870
1782335315.840957,1858
1782335315.842243,1866
1782335315.843521,1859
1782335315.8448,1852
1782335315.844806,1836
1782335315.846091,1837
1782335315.847373,1839
1782335315.8486688,1815
1782335315.8499682,1814
1782335315.849977,1817
1782335315.851281,1810
1782335315.851294,1827
1782335315.852614,1901
1782335315.853926,1918
1782335315.8539362,1963
1782335315.855228,1846
1782335315.8563619,1821
1782335315.857645,1830
1782335315.858937,1821
1782335315.858947,1830
1782335315.860252,1819
1782335315.8615522,1843
1782335315.862636,1871
1782335315.863919,1850
1782335315.863926,1846
1782335315.865953,1837
1782335315.86596,1832
1782335315.868339,1844
1782335315.868348,1822
1782335315.869639,1838
1782335315.8709319,1857
1782335315.87094,1848
1782335315.872221,1844
1782335315.873396,1844
1782335315.8746738,1835
1782335315.875956,1838
1782335315.875961,1823
1782335315.877236,1853
1782335315.878519,1876
1782335315.879814,1848
1782335315.879822,1843
1782335315.881118,1828
1782335315.882411,1839
1782335315.8837209,1823
1782335315.88502,1790
1782335315.885032,1816
1782335315.886354,1856
1782335315.887508,1871
1782335315.888787,1891
1782335315.888792,1878
1782335315.890081,1867
1782335315.891362,1838
1782335315.892663,1837
1782335315.893964,1823
1782335315.893974,1838
1782335315.895249,1862
1782335315.8965278,1883
1782335315.8985019,1810
1782335315.898508,1837
1782335315.899787,1831
1782335315.899793,1838
1782335315.9010618,1816
1782335315.9023502,1815
1782335315.903625,1881
1782335315.904893,1871
1782335315.904897,1864
1782335315.906185,1887
1782335315.907479,1857
1782335315.90879,1851
1782335315.908822,1818
1782335315.910128,1827
1782335315.911405,1887
1782335315.912692,1867
1782335315.91397,1852
1782335315.913973,1856
1782335315.915255,1835
1782335315.916547,1827
1782335315.917854,1772
1782335315.917866,1813
1782335315.919185,1912
1782335315.920301,1852
1782335315.921598,1835
1782335315.9228978,1852
1782335315.92291,1850
1782335315.924212,1883
1782335315.926048,1785
1782335315.928709,1821
1782335315.928716,1895
1782335315.928718,1817
1782335315.929995,1785
1782335315.9299998,1804
1782335315.9312792,1854
1782335315.93256,1913
1782335315.9338539,1831
1782335315.933859,1854
1782335315.935149,1930
1782335315.9364212,1898
1782335315.93771,1869
1782335315.938987,1837
1782335315.93899,1837
1782335315.940272,1819
1782335315.9415722,1797
1782335315.942901,1806
1782335315.942912,1866
1782335315.944211,1864
1782335315.945494,1858
1782335315.946574,1824
1782335315.947873,1860
1782335315.947885,1845
1782335315.9489431,1828
1782335315.950222,1802
1782335315.951519,1825
1782335315.952805,1874
1782335315.952812,1851
1782335315.954101,1807
1782335315.955381,1871
1782335315.956657,1835
1782335315.959082,1800
1782335315.959094,1795
1782335315.9590971,1839
1782335315.962904,1898
1782335315.962911,1861
1782335315.962913,1854
1782335315.9629152,1845
1782335315.9641888,1843
1782335315.965462,1832
1782335315.966708,1783
1782335315.967987,1826
1782335315.967992,1903
1782335315.9692612,1862
1782335315.97056,1870
1782335315.971841,1855
1782335315.9718451,1839
1782335315.973134,1823
1782335315.9744298,1766
1782335315.974439,1838
1782335315.975729,1928
1782335315.977021,1859
1782335315.9770272,1845
1782335315.978314,1850
1782335315.979608,1856
1782335315.980907,1853
1782335315.980917,1768
1782335315.982214,1822
1782335315.983513,1931
1782335315.984811,1850
1782335315.98482,1847
1782335315.98612,1882
1782335315.988572,1873
1782335315.988582,1866
1782335315.990039,1781
1782335315.990048,1827
1782335315.993093,1908
1782335315.9931011,1857
1782335315.993103,1838
1782335315.9941812,1810
1782335315.995455,1855
1782335315.996754,1843
1782335315.996781,1759
1782335315.998063,1820
1782335315.999348,1917
1782335316.0006459,1889
1782335316.001912,1871
1782335316.001919,1794
1782335316.003212,1828
1782335316.004331,1854
1782335316.005624,1784
1782335316.006745,1806
1782335316.008048,1838
1782335316.008054,1902
1782335316.009364,1899
1782335316.010672,1838
1782335316.011978,1868
1782335316.011987,1869
1782335316.013288,1851
1782335316.014579,1847
1782335316.015886,1825
1782335316.0158982,1859
1782335316.017035,1831
1782335316.018694,1821
1782335316.022476,1851
1782335316.0224829,1852
1782335316.022485,1850
1782335316.022487,1822
1782335316.023778,1845
1782335316.023809,1878
1782335316.025084,1844
1782335316.026359,1833
1782335316.027651,1827
1782335316.0289521,1825
1782335316.0289621,1822
1782335316.030236,1811
1782335316.0315268,1831
1782335316.032819,1848
1782335316.0328279,1836
1782335316.034121,1839
1782335316.035414,1850
1782335316.036706,1842
1782335316.0380008,1848
1782335316.0380108,1823
1782335316.039305,1847
1782335316.040592,1875
1782335316.041888,1855
1782335316.041897,1835
1782335316.043185,1843
1782335316.0444758,1849
1782335316.045811,1845
1782335316.0458748,1820
1782335316.047183,1843
1782335316.049108,1863
1782335316.049118,1843
1782335316.0529668,1842
1782335316.052973,1843
1782335316.0529761,1845
1782335316.052978,1849
1782335316.0542579,1839
1782335316.0555341,1844
1782335316.0568151,1847
1782335316.056822,1850
1782335316.05811,1846
1782335316.059408,1832
1782335316.060717,1825
1782335316.062042,1813
1782335316.06205,1807
1782335316.063342,1817
1782335316.06464,1826
1782335316.06595,1855
1782335316.06596,1867
1782335316.067269,1830
1782335316.068567,1896
1782335316.069858,1896
1782335316.069865,1892
1782335316.0711548,1875
1782335316.0724502,1860
1782335316.07376,1857
1782335316.0751019,1837
1782335316.075116,1835
1782335316.0762281,1842
1782335316.077528,1875
1782335316.079502,1855
1782335316.079515,1836
1782335316.0835042,1848
1782335316.083512,1890
1782335316.083515,1862
1782335316.0835168,1839
1782335316.0847921,1834
1782335316.0847979,1835
1782335316.085897,1854
1782335316.087184,1833
1782335316.088467,1797
1782335316.089762,1810
1782335316.091098,1804
1782335316.091105,1786
1782335316.092417,1820
1782335316.0937102,1862
1782335316.094995,1892
1782335316.0950022,1876
1782335316.09628,1857
1782335316.0975602,1887
1782335316.098857,1857
1782335316.098864,1864
1782335316.1001852,1861
1782335316.100197,1819
1782335316.101484,1810
1782335316.1027682,1848
1782335316.1027899,1849
1782335316.104063,1894
1782335316.105338,1834
1782335316.1066098,1912
1782335316.107892,1956
1782335316.107898,1852
1782335316.109177,1812
1782335316.110591,1791
1782335316.1126962,1807
1782335316.112701,1864
1782335316.1139698,1850
1782335316.113974,1832
1782335316.115241,1813
1782335316.1165109,1827
1782335316.1177769,1822
1782335316.11778,1817
1782335316.119061,1812
1782335316.120359,1839
1782335316.121613,1858
1782335316.12291,1865
1782335316.122918,1859
1782335316.1241941,1855
1782335316.1254861,1851
1782335316.1267798,1839
1782335316.126816,1835
1782335316.128105,1843
1782335316.1294,1852
1782335316.1306949,1846
1782335316.131986,1847
1782335316.131995,1834
1782335316.133295,1837
1782335316.13459,1835
1782335316.1358862,1830
1782335316.1358972,1843
1782335316.137194,1850
1782335316.1384902,1847
1782335316.1404328,1853
1782335316.140446,1860
1782335316.144329,1860
1782335316.144338,1860
1782335316.14434,1817
1782335316.144342,1822
1782335316.1454809,1845
1782335316.1467588,1819
1782335316.146785,1802
1782335316.148061,1814
1782335316.149344,1818
1782335316.150642,1856
1782335316.1519449,1892
1782335316.151954,1906
1782335316.153053,1900
1782335316.1543481,1926
1782335316.1556458,1866
1782335316.156744,1858
1782335316.158019,1823
1782335316.1580238,1821
1782335316.1593149,1807
1782335316.160604,1816
1782335316.1618922,1826
1782335316.161898,1804
1782335316.163174,1793
1782335316.164463,1825
1782335316.16576,1853
1782335316.165812,1782
1782335316.167124,1811
1782335316.168423,1921
1782335316.1708171,1987
1782335316.170828,1926
1782335316.170893,1880
1782335316.174379,1887
1782335316.174386,1890
1782335316.174388,1852
1782335316.175689,1830
1782335316.17697,1826
1782335316.176975,1818
1782335316.17825,1800
1782335316.179528,1784
1782335316.18082,1788
1782335316.18083,1820
1782335316.182121,1837
1782335316.183415,1834
1782335316.1847339,1818
1782335316.186048,1839
1782335316.1860569,1891
1782335316.1871748,1861
1782335316.188448,1848
1782335316.189734,1861
1782335316.191036,1887
1782335316.191047,1890
1782335316.1923661,1857
1782335316.193661,1839
1782335316.19473,1852
1782335316.196036,1829
1782335316.196047,1832
1782335316.1973388,1831
1782335316.1986501,1842
1782335316.19995,1819
1782335316.199957,1811
1782335316.2013938,1830
1782335316.2048278,1837
1782335316.2048352,1836
1782335316.2048378,1868
1782335316.20484,1854
1782335316.206115,1835
1782335316.2073889,1847
1782335316.2085052,1845
1782335316.209803,1831
1782335316.209837,1870
1782335316.211124,1878
1782335316.212398,1867
1782335316.213684,1852
1782335316.214986,1839
1782335316.214998,1833
1782335316.216314,1816
1782335316.217619,1812
1782335316.2189178,1844
1782335316.2189288,1842
1782335316.220232,1851
1782335316.221517,1845
1782335316.222813,1852
1782335316.2228239,1858
1782335316.224144,1835
1782335316.225423,1846
1782335316.2267132,1879
1782335316.228006,1870
1782335316.2280152,1881
1782335316.228019,1858
1782335316.231082,1825
1782335316.231162,1822
1782335316.23117,1811
1782335316.2348192,1820
1782335316.234825,1828
1782335316.234828,1823
1782335316.2348301,1866
1782335316.236104,1849
1782335316.237383,1836
1782335316.23866,1821
1782335316.239977,1827
1782335316.239986,1832
1782335316.241278,1807
1782335316.242574,1853
1782335316.243885,1909
1782335316.2438982,1916
1782335316.2452228,1876
1782335316.2465222,1890
1782335316.247804,1871
1782335316.247809,1767
1782335316.249098,1726
1782335316.250394,1757
1782335316.251678,1796
1782335316.252981,1848
1782335316.252987,1844
1782335316.2542741,1967
1782335316.255569,1964
1782335316.2568672,1960
1782335316.256877,1931
1782335316.258168,1885
1782335316.2594619,1845
1782335316.260758,1800
1782335316.260818,1788
1782335316.262101,1813
1782335316.26352,1832
1782335316.264843,1828
1782335316.2648478,1806
1782335316.267277,1820
1782335316.267282,1799
1782335316.2685509,1798
1782335316.2698188,1805
1782335316.269822,1839
1782335316.2710989,1886
1782335316.2723892,1844
1782335316.2736871,1857
1782335316.275004,1866
1782335316.2750158,1845
1782335316.276317,1898
1782335316.277633,1924
1782335316.2789571,1897
1782335316.2789629,1851
1782335316.2802649,1824
1782335316.2815628,1780
1782335316.282861,1797
1782335316.282871,1833
1782335316.2841659,1838
1782335316.285461,1877
1782335316.286758,1864
1782335316.288064,1846
1782335316.288073,1844
1782335316.2893598,1842
1782335316.290654,1832
1782335316.291949,1844
1782335316.291959,1846
1782335316.293626,1834
1782335316.294949,1834
1782335316.294955,1836
1782335316.297575,1830
1782335316.297581,1826
1782335316.29885,1824
1782335316.2988548,1853
1782335316.300012,1839
1782335316.301286,1832
1782335316.302559,1843
1782335316.3038259,1847
1782335316.30383,1877
1782335316.3050969,1820
1782335316.3063848,1835
1782335316.3076851,1852
1782335316.308993,1853
1782335316.3090072,1853
1782335316.310303,1855
1782335316.3116019,1837
1782335316.312903,1832
1782335316.312913,1842
1782335316.314201,1860
1782335316.3155,1861
1782335316.316821,1849
1782335316.316832,1851
1782335316.318128,1850
1782335316.319425,1846
1782335316.320719,1839
1782335316.322898,1833
1782335316.3229089,1856
1782335316.322913,1876
1782335316.326484,1839
1782335316.3264909,1839
1782335316.326494,1836
1782335316.327768,1818
1782335316.3277729,1815
1782335316.3290439,1814
1782335316.330316,1844
1782335316.331389,1832
1782335316.332684,1814
1782335316.333986,1861
1782335316.333997,1903
1782335316.335296,1857
1782335316.336596,1844
1782335316.337876,1849
1782335316.3378801,1811
1782335316.3391669,1887
1782335316.340462,1870
1782335316.341758,1858
1782335316.3430872,1886
1782335316.3430989,1848
1782335316.34439,1839
1782335316.345686,1819
1782335316.34697,1874
1782335316.346976,1877
1782335316.348265,1846
1782335316.349558,1835
1782335316.350854,1833
1782335316.350864,1827
1782335316.3521621,1815
1782335316.354354,1779
1782335316.354367,1807
1782335316.354372,1833
1782335316.358347,1855
1782335316.358357,1883
1782335316.358359,1866
1782335316.3583622,1887
1782335316.3596458,1888
1782335316.360939,1870
1782335316.360949,1854
1782335316.3622432,1842
1782335316.363563,1806
1782335316.364875,1782
1782335316.364882,1817
1782335316.366198,1881
1782335316.3675,1884
1782335316.368813,1870
1782335316.368819,1846
1782335316.370111,1848
1782335316.371412,1857
1782335316.372714,1845
1782335316.374007,1834
1782335316.374016,1836
1782335316.375335,1838
1782335316.376647,1860
1782335316.377978,1821
1782335316.3779998,1829
1782335316.379324,1870
1782335316.3806279,1846
1782335316.3819609,1829
1782335316.381977,1839
1782335316.383311,1848
1782335316.384686,1844
1782335316.38878,1811
1782335316.388792,1818
1782335316.388795,1851
1782335316.388797,1862
1782335316.3888462,1854
1782335316.390147,1862
1782335316.391436,1868
1782335316.3927228,1861
1782335316.394038,1830
1782335316.3940501,1829
1782335316.39536,1846
1782335316.3966458,1823
1782335316.397923,1820
1782335316.397928,1810
1782335316.3992162,1847
1782335316.4005098,1879
1782335316.401803,1864
1782335316.401811,1874
1782335316.4030888,1866
1782335316.404375,1870
1782335316.4056509,1828
1782335316.406924,1853
1782335316.4069278,1838
1782335316.408195,1853
1782335316.409473,1846
1782335316.410762,1825
1782335316.4107788,1839
1782335316.412065,1849
1782335316.413342,1834
1782335316.4146402,1817
1782335316.417056,1811
1782335316.417066,1783
1782335316.417068,1790
1782335316.418366,1817
1782335316.419679,1870
1782335316.421042,1860
1782335316.421052,1846
1782335316.422345,1855
1782335316.423632,1876
1782335316.424932,1932
1782335316.4249432,1944
1782335316.426262,1902
1782335316.427558,1887
1782335316.428849,1847
1782335316.428857,1775
1782335316.430134,1752
1782335316.431409,1795
1782335316.432687,1807
1782335316.433964,1836
1782335316.435241,1876
1782335316.435246,1881
1782335316.4365351,1871
1782335316.43782,1880
1782335316.4378262,1918
1782335316.4391072,1895
1782335316.4403908,1848
1782335316.441673,1866
1782335316.442945,1847
1782335316.442949,1828
1782335316.444375,1817
1782335316.447209,1811
1782335316.44722,1813
1782335316.447222,1807
1782335316.448519,1795
1782335316.449567,1773
1782335316.4508579,1735
1782335316.4508648,1795
1782335316.452139,1843
1782335316.4534101,1858
1782335316.454714,1910
1782335316.456015,1964
1782335316.4560268,1953
1782335316.457244,1926
1782335316.458546,1896
1782335316.4598558,1855
1782335316.459862,1823
1782335316.461153,1811
1782335316.462446,1790
1782335316.463735,1810
1782335316.465025,1882
1782335316.465036,1865
1782335316.46633,1819
1782335316.467628,1844
1782335316.4689238,1862
1782335316.4689338,1855
1782335316.47036,1854
1782335316.471655,1814
1782335316.472953,1809
1782335316.472963,1807
1782335316.475316,1824
1782335316.4753249,1851
1782335316.479004,1857
1782335316.479012,1858
1782335316.4790149,1829
1782335316.479017,1824
1782335316.479019,1837
1782335316.480298,1839
1782335316.4815722,1839
1782335316.482851,1820
1782335316.482857,1823
1782335316.4841468,1864
1782335316.485246,1866
1782335316.486537,1843
1782335316.487827,1828
1782335316.487839,1842
1782335316.489134,1837
1782335316.490428,1842
1782335316.4917278,1887
1782335316.493025,1875
1782335316.493035,1842
1782335316.494335,1841
1782335316.495633,1853
1782335316.4969332,1844
1782335316.4969442,1844
1782335316.498264,1816
1782335316.499566,1836
1782335316.500853,1853
1782335316.500862,1845
1782335316.5021539,1842
1782335316.503448,1855
1782335316.5047622,1869
1782335316.5061991,1844
1782335316.5062091,1815
1782335316.509641,1824
1782335316.5096471,1830
1782335316.50965,1782
1782335316.510928,1750
1782335316.510933,1773
1782335316.512203,1903
1782335316.513495,1900
1782335316.5148082,1950
1782335316.514827,1990
1782335316.51612,1955
1782335316.517421,1892
1782335316.518732,1848
1782335316.520034,1839
1782335316.520046,1857
1782335316.521348,1826
1782335316.522627,1812
1782335316.523911,1810
1782335316.5239198,1845
1782335316.525227,1843
1782335316.526504,1807
1782335316.527564,1796
1782335316.528861,1789
1782335316.5288699,1734
1782335316.530159,1748
1782335316.531447,1786
1782335316.5325298,1819
1782335316.533817,1830
1782335316.533826,1828
1782335316.535137,1880
1782335316.537874,1901
1782335316.5378869,1931
1782335316.537892,1927
1782335316.5419369,1915
1782335316.541943,1914
1782335316.541945,1967
1782335316.541947,1954
1782335316.543217,1887
1782335316.5444858,1854
1782335316.545774,1803
1782335316.5457978,1787
1782335316.547086,1762
1782335316.548386,1771
1782335316.549692,1761
1782335316.5509892,1820
1782335316.550998,1871
1782335316.552127,1862
1782335316.553431,1839
1782335316.554713,1827
1782335316.556005,1802
1782335316.556015,1858
1782335316.557306,1837
1782335316.5585978,1816
1782335316.559925,1882
1782335316.559941,1903
1782335316.5612328,1903
1782335316.5625222,1896
1782335316.563817,1834
1782335316.563828,1821
1782335316.567106,1831
1782335316.5671198,1819
1782335316.567179,1827
1782335316.571373,1827
1782335316.57138,1827
1782335316.571383,1827
1782335316.5713851,1810
1782335316.572659,1804
1782335316.573935,1854
1782335316.57394,1871
1782335316.575215,1855
1782335316.5764952,1862
1782335316.577572,1887
1782335316.578876,1870
1782335316.578889,1852
1782335316.580161,1836
1782335316.581451,1844
1782335316.582753,1854
1782335316.5840588,1827
1782335316.584069,1817
1782335316.5853581,1824
1782335316.5866518,1822
1782335316.5879521,1822
1782335316.5879629,1820
1782335316.589258,1847
1782335316.590559,1876
1782335316.59184,1876
1782335316.591846,1880
1782335316.593132,1864
1782335316.5944262,1824
1782335316.595707,1814
1782335316.59778,1788
1782335316.597794,1833
1782335316.5981529,1854
1782335316.601988,1832
1782335316.601995,1855
1782335316.6019971,1878
1782335316.601999,1911
1782335316.603272,1855
1782335316.6045508,1813
1782335316.605821,1790
1782335316.605825,1839
1782335316.605827,1805
1782335316.6071308,1899
1782335316.6084092,1915
1782335316.609699,1925
1782335316.6109068,1901
1782335316.6109178,1850
1782335316.612221,1835
1782335316.61352,1845
1782335316.6148171,1830
1782335316.614828,1794
1782335316.616123,1778
1782335316.617449,1768
1782335316.618753,1783
1782335316.620057,1818
1782335316.620065,1877
1782335316.62137,1920
1782335316.622668,1855
1782335316.6239622,1838
1782335316.6239731,1884
1782335316.6252701,1911
1782335316.62738,1877
1782335316.62739,1848
1782335316.62879,1853
1782335316.632254,1867
1782335316.632282,1875
1782335316.6322849,1851
1782335316.632287,1815
1782335316.633564,1806
1782335316.634838,1802
1782335316.6348429,1814
1782335316.636123,1759
1782335316.637394,1763
1782335316.6386812,1773
1782335316.63998,1832
1782335316.63999,1877
1782335316.641292,1945
1782335316.642596,1915
1782335316.643902,1898
1782335316.643914,1926
1782335316.6452081,1894
1782335316.6465092,1877
1782335316.6478238,1853
1782335316.647831,1790
1782335316.6491299,1793
1782335316.6504269,1820
1782335316.651725,1835
1782335316.653028,1801
1782335316.653038,1820
1782335316.6543412,1851
1782335316.655639,1831
1782335316.656937,1818
1782335316.6569479,1868
1782335316.6596212,1893
1782335316.6596348,1856
1782335316.660964,1818
1782335316.6609752,1828
1782335316.6645849,1866
1782335316.664591,1846
1782335316.664593,1859
1782335316.66589,1864
1782335316.665896,1839
1782335316.6671739,1830
1782335316.668448,1812
1782335316.669673,1839
1782335316.670976,1863
1782335316.670987,1852
1782335316.6722891,1848
1782335316.6735969,1846
1782335316.674931,1835
1782335316.6749382,1838
1782335316.6762528,1818
1782335316.677553,1820
1782335316.678852,1845
1782335316.6788638,1846
1782335316.680161,1839
1782335316.681461,1845
1782335316.682772,1847
1782335316.684104,1843
1782335316.6841128,1834
1782335316.685398,1862
1782335316.686694,1870
1782335316.688946,1853
1782335316.688961,1834
1782335316.6889658,1807
1782335316.6931279,1831
1782335316.693138,1847
1782335316.69314,1847
1782335316.693142,1835
1782335316.69422,1842
1782335316.695512,1850
1782335316.696793,1885
1782335316.6967978,1894
1782335316.698067,1888
1782335316.6993861,1857
1782335316.700685,1834
1782335316.701997,1814
1782335316.7020102,1853
1782335316.703307,1835
1782335316.704606,1885
1782335316.705906,1874
1782335316.705916,1862
1782335316.707243,1816
1782335316.708281,1801
1782335316.709575,1807
1782335316.710874,1849
1782335316.710886,1861
1782335316.712189,1855
1782335316.7134879,1858
1782335316.714783,1855
1782335316.7148118,1839
1782335316.7161028,1804
1782335316.7174,1790
1782335316.718849,1770
1782335316.7188559,1780
1782335316.723099,1791
1782335316.723107,1883
1782335316.723109,1916
1782335316.7231119,1908
1782335316.724386,1882
1782335316.725657,1847
1782335316.7269309,1895
1782335316.726937,1902
1782335316.728228,1859
1782335316.729528,1815
1782335316.730808,1827
1782335316.7308118,1827
1782335316.7321,1824
1782335316.733401,1837
1782335316.7334132,1867
1782335316.734705,1863
1782335316.735997,1833
1782335316.7360032,1839
1782335316.737282,1838
1782335316.7385752,1817
1782335316.7398772,1836
1782335316.739887,1855
1782335316.741188,1867
1782335316.742486,1868
1782335316.743795,1851
1782335316.743813,1837
1782335316.745106,1832
1782335316.746402,1837
1782335316.747693,1826
1782335316.749413,1799
1782335316.749426,1794
1782335316.754482,1829
1782335316.7544909,1871
1782335316.754493,1876
1782335316.754495,1886
1782335316.754497,1837
1782335316.755778,1851
1782335316.755784,1848
1782335316.757073,1818
1782335316.758354,1826
1782335316.759627,1846
1782335316.760917,1864
1782335316.7609239,1845
1782335316.762209,1839
1782335316.763485,1822
1782335316.764779,1835
1782335316.764808,1810
1782335316.766127,1814
1782335316.767456,1839
1782335316.768778,1874
1782335316.76882,1898
1782335316.770123,1871
1782335316.7714062,1823
1782335316.7740219,1818
1782335316.7740328,1821
1782335316.774035,1861
1782335316.7753332,1906
1782335316.776632,1878
1782335316.778374,1862
1782335316.778381,1869
1782335316.781993,1839
1782335316.782,1831
1782335316.782003,1824
1782335316.782005,1834
1782335316.783278,1845
1782335316.78455,1839
1782335316.7858298,1833
1782335316.785835,1837
1782335316.787114,1828
1782335316.788403,1844
1782335316.789689,1839
1782335316.79098,1834
1782335316.7909892,1871
1782335316.792284,1835
1782335316.7935948,1826
1782335316.794909,1844
1782335316.794921,1812
1782335316.796226,1832
1782335316.797507,1862
1782335316.798811,1886
1782335316.798817,1903
1782335316.8001149,1858
1782335316.801394,1843
1782335316.802679,1845
1782335316.803954,1866
1782335316.8039591,1871
1782335316.8052459,1807
1782335316.806347,1772
1782335316.807631,1813
1782335316.808924,1881
1782335316.808934,1888
1782335316.810507,1886
1782335316.814463,1862
1782335316.814469,1813
1782335316.814471,1794
1782335316.8144739,1819
1782335316.8157482,1828
1782335316.817031,1870
1782335316.817036,1843
1782335316.818321,1846
1782335316.819613,1863
1782335316.820899,1846
1782335316.820905,1848
1782335316.822201,1831
1782335316.823497,1836
1782335316.824811,1859
1782335316.824818,1861
1782335316.826124,1835
1782335316.827421,1834
1782335316.828505,1847
1782335316.829807,1847
1782335316.829818,1814
1782335316.8311172,1838
1782335316.832416,1855
1782335316.8337102,1834
1782335316.835006,1826
1782335316.8350148,1870
1782335316.8363361,1850
1782335316.8376389,1838
1782335316.838939,1832
1782335316.8389492,1869
1782335316.841384,1909
1782335316.841395,1894
1782335316.8428302,1876
1782335316.842837,1838
1782335316.846449,1826
1782335316.846457,1819
1782335316.846459,1813
1782335316.847739,1830
1782335316.849018,1852
1782335316.8490229,1839
1782335316.850302,1831
1782335316.851596,1835
1782335316.852894,1838
1782335316.852903,1858
1782335316.854186,1856
1782335316.855482,1833
1782335316.8567889,1859
1782335316.856799,1867
1782335316.8568041,1854
1782335316.858098,1834
1782335316.859392,1839
1782335316.860692,1829
1782335316.861971,1825
1782335316.861977,1827
1782335316.863264,1839
1782335316.864556,1855
1782335316.865876,1852
1782335316.865891,1839
1782335316.867222,1865
1782335316.868526,1839
1782335316.871456,1830
1782335316.871469,1828
1782335316.871535,1839
1782335316.87593,1828
1782335316.8759391,1838
1782335316.875941,1835
1782335316.875944,1846
1782335316.875946,1893
1782335316.877219,1870
1782335316.878481,1854
1782335316.879763,1865
1782335316.8797839,1875
1782335316.8810549,1852
1782335316.882337,1819
1782335316.883626,1790
1782335316.884924,1812
1782335316.884934,1844
1782335316.8862212,1816
1782335316.887516,1857
1782335316.8888378,1933
1782335316.888847,1889
1782335316.890144,1856
1782335316.891444,1839
1782335316.8924952,1828
1782335316.893792,1839
1782335316.893826,1827
1782335316.895113,1848
1782335316.8963919,1876
1782335316.8976798,1847
1782335316.8989801,1820
1782335316.898989,1819
1782335316.900627,1825
1782335316.9041972,1838
1782335316.9042041,1813
1782335316.904206,1883
1782335316.904209,1847
1782335316.905482,1833
1782335316.9067662,1861
1782335316.906792,1853
1782335316.908067,1830
1782335316.9093592,1838
1782335316.910659,1819
1782335316.911936,1826
1782335316.91194,1883
1782335316.913208,1894
1782335316.9144971,1859
1782335316.9158,1828
1782335316.91581,1862
1782335316.917105,1839
1782335316.9183989,1819
1782335316.9197068,1823
1782335316.921004,1839
1782335316.921016,1878
1782335316.922312,1874
1782335316.923607,1839
1782335316.924903,1845
1782335316.924913,1839
1782335316.926202,1834
1782335316.927497,1828
1782335316.928789,1827
1782335316.928798,1844
1782335316.9310899,1842
1782335316.9310982,1827
1782335316.93579,1835
1782335316.935798,1855
1782335316.935801,1859
1782335316.935803,1836
1782335316.9358048,1853
1782335316.937089,1867
1782335316.9383302,1846
1782335316.939625,1844
1782335316.9409122,1851
1782335316.940919,1839
1782335316.9434931,1845
1782335316.943507,1823
1782335316.9448068,1848
1782335316.944814,1866
1782335316.9461088,1835
1782335316.947408,1842
1782335316.9487019,1851
1782335316.949995,1833
1782335316.9500039,1839
1782335316.9513102,1823
1782335316.952607,1844
1782335316.9539058,1863
1782335316.9539142,1854
1782335316.955212,1818
1782335316.956508,1824
1782335316.957807,1837
1782335316.957817,1871
1782335316.9591181,1844
1782335316.960415,1838
1782335316.9617128,1894
1782335316.964323,1862
1782335316.9643378,1825
1782335316.964343,1819
1782335316.968451,1848
1782335316.96846,1847
1782335316.968462,1836
1782335316.968464,1839
1782335316.969748,1859
1782335316.971051,1807
1782335316.971058,1821
1782335316.972342,1814
1782335316.973639,1852
1782335316.9749289,1887
1782335316.974935,1853
1782335316.9762409,1861
1782335316.9775429,1901
1782335316.978842,1912
1782335316.978852,1891
1782335316.980148,1827
1782335316.9814458,1805
1782335316.982767,1794
1782335316.982773,1814
1782335316.982802,1794
1782335316.984152,1847
1782335316.985514,1844
1782335316.986836,1849
1782335316.9868429,1823
1782335316.988148,1857
1782335316.98945,1887
1782335316.990741,1871
1782335316.9925492,1839
1782335316.9925601,1838
1782335316.996688,1876
1782335316.9966989,1848
1782335316.996701,1818
1782335316.996703,1822
1782335316.9979892,1830
1782335316.997996,1856
1782335316.999282,1804
1782335317.000567,1828
1782335317.001853,1911
1782335317.0018592,1839
1782335317.003166,1857
1782335317.004459,1834
1782335317.00577,1839
1782335317.005801,1854
1782335317.0070899,1786
1782335317.008378,1842
1782335317.009668,1956
1782335317.0109491,1881
1782335317.010954,1867
1782335317.012247,1843
1782335317.0135272,1851
1782335317.014817,1847
1782335317.0148292,1773
1782335317.016129,1838
1782335317.0174122,1910
1782335317.018702,1833
1782335317.02,1815
1782335317.020007,1797
